post_id,title,published_at,author_id,channelTitle,category,collected_at,hashtags,views,likes,dislikes,comments,thumbnail_link,comments_disabled,ratings_disabled,caption,platform,dataset_source,is_synthetic,entity_type,entity_id,shares,saves,audio_id,language,country,video_path,dataset_mode,as_of_time,feature_set_version,engagement_now,views_now,likes_now,comments_now,shares_now,age_hours_since_publish,engagement_rate,views_delta_1h,engagement_delta_1h,views_delta_6h,engagement_delta_6h,views_delta_24h,engagement_delta_24h,views_velocity_1h,views_velocity_6h,views_acceleration_6h,max_snapshot_used_at,hashtag_count,audio_id_present,avg_brightness,avg_contrast,avg_saturation,avg_motion_score,max_motion_score,cut_count,cuts_per_second,visual_change_score,dominant_color_bucket,face_presence_ratio,blur_score_avg,sharpness_score_avg,category_percentile_views_now,category_percentile_growth_24h,author_previous_posts_count,visual_token,audio_posts_count_lifetime,primary_hashtag,hashtag_posts_count_lifetime,visual_token_posts_count_lifetime,top_growth_24h,views_growth_multiplier_24h,top_growth_48h,views_growth_multiplier_48h,top_growth_72h,views_growth_multiplier_72h,target_window_start_24h,target_window_end_24h,target_window_start_48h,target_window_end_48h,target_window_start_72h,target_window_end_72h,views_mult_gt_3x_24h,views_mult_gt_3x_48h,views_mult_gt_3x_72h,popularity_baseline,momentum_baseline,metadata_only_ml_score,video_only_ml_score,metadata_plus_video_ml_score,split,target
vid_0001,Test Video 1,2022-12-24 00:00:00+00:00,chan_1,Channel 1,15,2022-12-24 00:00:00+00:00,test|video|trend,38609,1930,0,193,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-24 00:00:00+00:00,1.0.0,2123,38609,1930,193,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.4115,0.195,0.6347,0.0181,0.0343,0,0.0,0.0022,1289632,1.0,0.1514,0.1514,0.4230769230769231,0.11538461538461539,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,13,1,0,1.22,0,1.49,0,1.82,2022-12-24,2022-12-25,2022-12-24,2022-12-26,2022-12-24,2022-12-27,0,0,0,38609,0.0,0.0019385496448966028,4.7548241438009504e-05,0.00028270985817786863,train,0
vid_0001,Test Video 1,2022-12-24 00:00:00+00:00,chan_1,Channel 1,19,2022-12-25 00:00:00+00:00,test|video|trend,47123,2356,0,235,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-25 00:00:00+00:00,1.0.0,2591,47123,2356,235,0,24.0,0.055,8514.0,468.0,8514.0,468.0,8514.0,468.0,8514.0,1419.0,0.0,2022-12-25,1,0,0.4115,0.195,0.6347,0.0181,0.0343,0,0.0,0.0022,1289632,1.0,0.1514,0.1514,0.3888888888888889,0.4444444444444444,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,63,2,0,1.22,0,1.49,0,1.82,2022-12-25,2022-12-26,2022-12-25,2022-12-27,2022-12-25,2022-12-28,0,0,0,47123,1419.0,0.0014486324378606714,4.7548241438009504e-05,0.0009326758766761521,train,0
vid_0001,Test Video 1,2022-12-24 00:00:00+00:00,chan_1,Channel 1,4,2022-12-26 00:00:00+00:00,test|video|trend,57514,2875,0,287,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,3162,57514,2875,287,0,48.0,0.055,10391.0,571.0,10391.0,571.0,10391.0,571.0,10391.0,1731.83,312.83,2022-12-26,1,0,0.4115,0.195,0.6347,0.0181,0.0343,0,0.0,0.0022,1289632,1.0,0.1514,0.1514,0.5,0.5,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,85,3,0,1.22,0,1.49,0,1.82,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,0,57514,1731.83,3.963274848977807e-05,4.7548241438009504e-05,2.1667100769090993e-05,train,0
vid_0001,Test Video 1,2022-12-24 00:00:00+00:00,chan_1,Channel 1,25,2022-12-27 00:00:00+00:00,test|video|trend,70198,3509,0,350,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,3859,70198,3509,350,0,72.0,0.055,12684.0,697.0,12684.0,697.0,12684.0,697.0,12684.0,2114.0,382.17,2022-12-27,1,0,0.4115,0.195,0.6347,0.0181,0.0343,0,0.0,0.0022,1289632,1.0,0.1514,0.1514,0.7297297297297297,0.6756756756756757,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,157,4,0,1.22,0,1.49,0,1.82,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,0,70198,2114.0,2.8324732268096784e-05,4.7548241438009504e-05,2.579643584806256e-05,train,0
vid_0001,Test Video 1,2022-12-24 00:00:00+00:00,chan_1,Channel 1,7,2022-12-28 00:00:00+00:00,test|video|trend,85678,4283,0,428,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,4711,85678,4283,428,0,96.0,0.055,15480.0,852.0,15480.0,852.0,15480.0,852.0,15480.0,2580.0,466.0,2022-12-28,1,0,0.4115,0.195,0.6347,0.0181,0.0343,0,0.0,0.0022,1289632,1.0,0.1514,0.1514,0.6756756756756757,0.6756756756756757,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,180,5,0,1.22,0,1.49,0,1.82,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,85678,2580.0,0.00017973352213740035,4.7548241438009504e-05,0.00012021058284791052,train,0
vid_0001,Test Video 1,2022-12-24 00:00:00+00:00,chan_1,Channel 1,6,2022-12-29 00:00:00+00:00,test|video|trend,104572,5228,0,522,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,5750,104572,5228,522,0,120.0,0.055,18894.0,1039.0,18894.0,1039.0,18894.0,1039.0,18894.0,3149.0,569.0,2022-12-29,1,0,0.4115,0.195,0.6347,0.0181,0.0343,0,0.0,0.0022,1289632,1.0,0.1514,0.1514,0.7894736842105263,0.7631578947368421,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,310,7,0,1.22,0,1.49,0,1.82,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,104572,3149.0,7.875111564702538e-05,4.7548241438009504e-05,5.38640887182428e-05,train,0
vid_0001,Test Video 1,2022-12-24 00:00:00+00:00,chan_1,Channel 1,23,2022-12-30 00:00:00+00:00,test|video|trend,127633,6381,0,638,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,7019,127633,6381,638,0,144.0,0.055,23061.0,1269.0,23061.0,1269.0,23061.0,1269.0,23061.0,3843.5,694.5,2022-12-30,1,0,0.4115,0.195,0.6347,0.0181,0.0343,0,0.0,0.0022,1289632,1.0,0.1514,0.1514,0.7333333333333333,0.7,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,379,9,0,1.22,0,1.49,0,1.82,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,127633,3843.5,0.000201619545674338,4.7548241438009504e-05,0.00019052318181137618,train,0
vid_0001,Test Video 1,2022-12-24 00:00:00+00:00,chan_1,Channel 1,9,2022-12-31 00:00:00+00:00,test|video|trend,155779,7788,0,778,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,8566,155779,7788,778,0,168.0,0.055,28146.0,1547.0,28146.0,1547.0,28146.0,1547.0,28146.0,4691.0,847.5,2022-12-31,1,0,0.4115,0.195,0.6347,0.0181,0.0343,0,0.0,0.0022,1289632,1.0,0.1514,0.1514,0.9090909090909091,0.8787878787878788,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,480,10,0,1.22,0,1.49,0,1.49,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,155779,4691.0,0.001406215159531298,4.7548241438009504e-05,0.0006600786775377935,train,0
vid_0001,Test Video 1,2022-12-24 00:00:00+00:00,chan_1,Channel 1,7,2023-01-01 00:00:00+00:00,test|video|trend,190132,9506,0,950,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,10456,190132,9506,950,0,192.0,0.055,34353.0,1890.0,34353.0,1890.0,34353.0,1890.0,34353.0,5725.5,1034.5,2023-01-01,1,0,0.4115,0.195,0.6347,0.0181,0.0343,0,0.0,0.0022,1289632,1.0,0.1514,0.1514,0.8918918918918919,0.7837837837837838,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,564,13,0,1.22,0,1.22,0,1.22,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,190132,5725.5,0.00100925045107406,4.7548241438009504e-05,0.00041979207458115456,train,0
vid_0001,Test Video 1,2022-12-24 00:00:00+00:00,chan_1,Channel 1,4,2023-01-02 00:00:00+00:00,test|video|trend,232060,11603,0,1160,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,12763,232060,11603,1160,0,216.0,0.055,41928.0,2307.0,41928.0,2307.0,41928.0,2307.0,41928.0,6988.0,1262.5,2023-01-02,1,0,0.4115,0.195,0.6347,0.0181,0.0343,0,0.0,0.0022,1289632,1.0,0.1514,0.1514,0.9210526315789473,0.868421052631579,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,624,14,0,1.0,0,1.0,0,1.0,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,232060,6988.0,0.0004899868248542618,4.7548241438009504e-05,0.00023408727560076208,train,0
